,userId,movieId,rating,timestamp
54652,361,318,3.0,1204047569
27402,186,1931,5.0,1031087825
62188,412,1693,3.0,939136944
67340,435,7361,4.0,1366678165
52084,339,2318,5.0,1460885688
38344,263,2571,4.0,940383549
13501,88,1358,4.0,1331420128
72262,465,3505,4.0,959896032
24710,171,1225,4.0,866905795
31453,217,3347,4.0,955935220
4454,28,4688,2.5,1240817515
63126,414,2412,2.0,961516434
48024,312,177,3.0,1043176460
27166,184,104303,2.0,1537099035
20584,135,3812,4.0,1009690920
8123,57,608,4.0,965796686
22108,145,316,2.0,832105216
93011,599,1129,4.5,1498539528
35955,245,1148,3.0,951183163
6526,45,413,3.0,951170710
97583,606,1250,3.5,1171376891
19321,125,8376,4.0,1475411087
7308,50,85796,2.0,1514239988
69507,448,6249,2.0,1086005209
97353,605,71160,3.0,1277175715
1553,15,115713,2.0,1510572009
72229,465,1834,5.0,959896032
41625,282,5299,4.0,1514069433
88361,570,2797,3.5,1181478023
54882,364,1,5.0,869443366
36861,249,45672,4.5,1353800887
80186,504,2100,3.5,1063644493
52100,339,3176,5.0,1461877407
52744,346,904,4.5,1125857473
6084,42,1918,2.0,996214288
25458,177,8907,3.0,1435525639
40917,275,4728,5.0,1049077905
28307,197,153,2.0,947462092
57632,380,30825,3.0,1494267361
21171,140,805,3.5,1067987173
63891,414,5255,3.0,1050766574
64035,414,5880,1.5,1069256409
17545,111,47122,4.0,1516154933
95123,600,145,2.5,1237711800
66236,426,5444,5.0,1451080461
3177,20,5013,4.5,1054037401
87449,563,72641,4.0,1448076673
33366,226,4369,2.5,1101596108
68463,445,5971,2.0,1454622229
42853,288,3918,1.0,975691402
34783,233,1193,3.0,1529333447
59060,385,608,5.0,847136578
50666,327,48516,4.5,1234788810
24773,174,10,3.0,848486985
38758,266,1476,4.0,945669581
91537,594,494,5.0,1108974423
42060,287,3948,2.0,1110231136
71316,457,1375,4.0,993610777
20550,135,3005,4.0,1009691292
88455,571,1972,3.0,966900772
22478,153,2710,0.5,1525552760
13342,84,1293,4.0,858772586
2017,18,6888,0.5,1455050979
78067,484,2805,2.5,1342298552
24661,171,475,4.0,866905707
4489,28,5956,2.0,1242290554
57040,380,1228,3.0,1494803739
41087,279,1101,4.0,1506395346
94612,599,52281,3.0,1498532165
33022,225,2396,5.0,949111497
34213,232,6537,4.0,1192670004
68800,448,1032,4.0,1019126843
11494,68,72489,4.5,1261085457
73738,474,2201,3.0,1053348121
68947,448,2002,3.0,1019124575
7070,48,1625,4.5,1127128739
43892,292,97923,2.0,1362267967
72960,470,344,3.0,849074824
98794,608,608,3.0,1117415165
5492,39,1215,5.0,974789432
70835,452,4734,5.0,1019585399
9220,63,1221,4.0,1443201175
48439,313,2427,2.0,1030556197
59395,387,1186,4.5,1142324297
4837,29,82459,5.0,1310787896
85122,553,42,4.0,1219559052
36513,249,1882,2.5,1410887066
38904,268,46,1.0,940180773
80079,503,364,3.0,1335219351
9210,63,1198,5.0,1443199755
4030,25,116797,5.0,1535470507
32596,222,122,2.5,1391353786
100709,610,113780,3.0,1493848511
3849,23,2467,4.0,1107162749
27376,186,1287,5.0,1031072742
55945,369,3033,4.0,1237081547
29787,203,370,2.0,1390094409
69244,448,3755,3.0,1019124588
49844,318,162578,4.0,1525426774
61735,409,1073,4.0,967920044
7327,50,97304,3.5,1500673964
79778,496,7153,4.0,1415520444
21438,140,4033,4.0,997958279
7730,51,6708,5.0,1230929946
13282,84,1132,4.0,858772983
37853,256,72998,4.5,1446579764
52151,339,6281,4.0,1460185320
2312,19,231,2.0,965706728
35543,239,44199,4.5,1221159085
18883,122,1270,5.0,1461561374
95067,599,168252,3.5,1498529615
3041,20,2033,4.0,1054038365
61226,401,6539,3.5,1510455689
62841,414,1515,2.0,961682383
48630,314,276,3.0,834241987
75317,475,81564,3.5,1498031139
74645,474,6710,3.5,1128098746
68411,444,586,3.0,839311847
48701,314,1367,3.0,852051252
79750,495,127098,5.0,1458636675
82359,522,68157,4.5,1253343807
44047,294,551,4.0,966595174
91100,590,6957,2.5,1258417038
8631,59,480,3.0,953609415
92479,597,2353,2.0,941729133
50586,326,79132,4.5,1322252432
43342,290,1945,5.0,975031147
96528,603,1748,2.0,953925390
9985,66,32,5.0,1093747471
9641,64,2140,4.0,1161565615
59715,387,3238,1.5,1203301123
45343,298,94953,1.5,1466277604
48103,312,1396,3.0,1043176746
23211,159,88810,3.5,1508641043
756,6,440,4.0,845553457
19124,123,260,4.5,1447269141
61803,409,2858,5.0,968978055
49564,318,69757,4.0,1424546851
55054,365,80693,1.5,1488594777
96411,603,1270,2.0,953927759
54841,362,82667,4.5,1530638193
87354,563,2354,3.0,1448749484
62570,414,648,4.0,961515889
41805,284,480,5.0,832699656
17744,111,106782,5.0,1516140978
25124,177,1947,2.0,1435534899
61914,410,1958,5.0,990728374
69393,448,4812,3.0,1019125648
32129,220,2329,5.0,1230054954
14984,95,4901,4.0,1043339452
98926,608,1603,2.5,1117507275
24485,169,4639,4.5,1059494223
7459,51,527,3.0,1230929292
63401,414,3393,1.0,1024928888
8433,57,3020,4.0,969754552
74770,474,7164,3.5,1122395832
14698,92,837,5.0,1294941448
78961,489,7155,1.0,1333830959
4616,28,42004,2.5,1234340470
15140,97,4025,3.0,1047481289
96742,603,2772,2.0,953926022
23530,160,2699,3.0,971463110
71126,453,4304,4.0,1005965902
51817,335,435,0.5,1261541263
28957,200,435,4.0,1229887499
25831,178,780,3.0,1164355216
37818,256,8371,4.0,1446580827
84399,541,553,4.0,835643134
10263,66,5957,4.0,1113190495
50212,325,193,3.0,1039396665
41833,285,1219,4.5,1449626163
85212,554,595,3.0,944900147
44800,298,4306,2.0,1447598085
5936,42,408,4.0,996255745
11291,68,46723,3.5,1233381156
5288,35,266,2.0,830939546
16259,105,1193,4.5,1447574045
93711,599,3701,3.0,1498521886
17864,111,168248,4.0,1516141936
87760,566,364,2.0,849005578
67926,438,4736,3.5,1105654406
14666,91,7308,2.5,1112717702
36603,249,3527,4.0,1346847647
66788,431,903,3.0,1267051825
99561,610,377,5.0,1479545866
588,6,47,4.0,845553317
68862,448,1370,3.0,1019142275
98261,606,7767,5.0,1175637600
50220,325,296,5.0,1039395929
2043,18,8957,3.5,1455050859
53783,354,8957,4.0,1200953312
73848,474,2615,3.0,1069686851
28156,195,1653,3.0,974938327
48930,317,73321,2.0,1430513486
57147,380,2052,3.0,1508170381
83901,534,71254,3.5,1459788912
17433,111,5449,3.0,1516144003
21677,140,44199,3.0,1159467898
6060,42,1645,4.0,996219340
70975,453,2082,4.0,1005967460
74943,474,8753,3.5,1099575386
72838,469,3032,3.0,965335837
2718,19,2321,3.0,965706019
17345,111,2717,2.5,1517441464
24216,167,35836,1.5,1154722262
18598,119,6934,4.5,1436563334
42368,288,1396,3.0,978647358
38880,267,2706,5.0,959807161
73149,474,222,4.0,974669033
72087,464,1625,5.0,1275549320
77032,480,46530,3.0,1179164168
72172,465,164,4.0,959895860
81400,514,69122,4.0,1533872710
21025,139,59315,3.0,1453924202
82189,521,637,3.0,852713251
25604,177,56949,3.5,1435525440
7673,51,3969,5.0,1230930106
82181,521,86,4.0,852713380
35742,241,8638,5.0,1447536816
56543,376,339,4.0,1364994353
19195,124,1092,4.0,1336409634
37740,256,520,4.0,1447000073
44369,294,3543,3.0,966595276
3664,22,253,4.0,1268726368
100060,610,8840,1.0,1479542247
14884,95,293,4.5,1069614359
88288,570,1079,4.0,1181477899
23411,160,1610,3.0,971115082
4423,28,3702,3.5,1234337751
94824,599,88140,3.0,1498524604
87653,564,106782,3.0,1478453646
49214,318,3911,3.5,1346840835
4775,29,904,4.5,1307945605
31543,219,180,3.0,1195700741
51566,332,27801,3.5,1352672554
61269,401,167036,3.0,1510450729
67428,436,471,3.0,833530187
18415,117,316,3.0,844162811
56390,373,173,1.0,846830094
88959,573,88744,4.5,1341797629
49133,318,2087,3.5,1346840924
53831,355,3175,4.0,974965550
29146,200,5991,5.0,1229887017
82879,525,7285,3.5,1476477045
42527,288,2176,3.5,1054568342
16025,104,1999,0.5,1053336552
96651,603,2407,2.0,953928153
89572,580,4526,3.0,1167792807
92091,596,111921,3.5,1535827343
30603,214,25,2.0,853937855
2628,19,1967,5.0,965704281
82244,522,1214,5.0,1449731619
89305,579,3082,4.0,958881671
3869,23,4027,3.0,1107341758
99972,610,6595,3.5,1493847505
14052,89,172321,2.0,1520408942
76104,479,2012,3.0,1039362104
26312,182,1304,3.5,1054780826
84503,542,8644,4.0,1163387538
51057,330,1259,5.0,1285904557
48808,317,293,5.0,1430364888
91555,594,780,4.5,1109036527
46505,305,103042,4.0,1519494337
66606,428,5283,3.0,1111523664
92580,597,2956,3.0,941730630
55023,365,59022,2.5,1488333229
65296,418,156387,4.0,1461865635
18504,117,861,3.0,844163858
73049,472,5952,4.0,1345843267
91037,590,4995,4.0,1258416711
64523,414,45720,4.0,1189529698
60629,391,2336,3.0,1030825112
61452,405,1464,4.0,1295910232
33113,226,551,3.5,1095662823
25868,178,6539,2.5,1164354902
65972,425,1089,3.5,1085477821
3447,21,52973,3.5,1418846853
4753,28,68237,3.0,1277001822
37637,254,7153,4.0,1180446407
25165,177,2248,4.0,1435534831
65210,418,500,3.5,1461868098
95742,600,6978,2.0,1237761374
46457,305,88140,3.0,1460366386
97985,606,4359,4.0,1349082709
93415,599,2423,3.0,1498522216
2690,19,2167,3.0,965704952
97499,606,911,4.5,1171377146
57490,380,6287,3.0,1494071340
90348,587,2012,4.0,953140064
61755,409,1256,4.0,968979010
59620,387,2467,2.5,1094875559
12619,80,44191,4.0,1377308717
49220,318,3994,4.0,1270753112
60438,391,350,2.0,1031030583
68902,448,1604,3.0,1046960166
22740,156,762,2.5,1106855572
85153,553,2542,5.0,1219557989
37173,249,92420,4.5,1347887076
16295,105,1446,4.5,1448210342
72850,469,3152,5.0,965846279
29802,203,3255,3.5,1390094526
52266,339,71464,4.5,1460436456
38746,266,1285,5.0,945670582
90073,586,1196,4.5,1529899129
72125,464,5418,3.0,1275549279
33590,227,32587,4.0,1447210527
45804,304,653,4.0,891173703
61444,405,1222,4.5,1295912972
96532,603,1805,2.0,963180003
42655,288,2788,4.0,976120173
29007,200,1513,3.5,1229888241
66578,428,4306,1.0,1111523957
6958,47,3147,5.0,1496205029
10771,68,2539,2.0,1158533762
88209,569,349,4.0,849190632
52376,339,174053,4.0,1503953624
16788,105,104069,4.5,1526207800
72638,469,1376,3.0,965335463
66409,428,637,1.5,1111523573
71240,455,454,3.0,836436049
74107,474,3549,5.0,1004131501
46950,307,1339,4.0,1186087158
14125,91,10,3.5,1112713269
64789,414,76251,4.0,1286737546
763,6,460,3.0,845555281
36997,249,67734,2.5,1346753671
42212,288,784,2.0,978560086
46753,307,88,3.5,1186086639
82212,522,141,3.5,1253345731
80406,509,912,3.0,1435993017
31146,217,1551,3.0,955942392
68413,444,592,3.0,839310604
14617,91,5588,3.5,1112717809
80325,506,112552,3.5,1424486897
76955,480,34437,2.5,1179161022
35180,236,1350,4.0,943013896
98681,608,50,4.5,1117491010
7465,51,610,4.0,1230932587
57020,380,1136,5.0,1493473845
40943,275,5299,1.0,1049076367
48619,314,203,3.0,834398670
55133,365,114935,2.0,1489796753
55781,368,3285,4.0,971273756
32159,220,3793,5.0,1230061577
43765,292,30793,3.5,1265679974
11530,68,82167,2.0,1305150664
28148,195,1407,3.0,974705838
98781,608,555,3.5,1117520119
70865,453,296,5.0,972621220
78517,489,339,3.5,1333101518
72781,469,2613,2.0,965334332
60957,394,553,4.0,838994626
41665,282,45517,4.5,1378498387
13137,84,296,4.0,857653593
82786,525,3988,3.0,1476479613
21879,142,373,3.0,838934122
89038,576,720,3.0,1358151483
31496,217,5060,3.0,955943592
76099,479,1921,4.0,1039362531
9188,63,595,3.0,1443201091
68131,438,8866,3.5,1105654063
29448,202,674,2.0,974923361
2276,19,3,3.0,965707636
78183,484,46970,3.0,1342365379
75550,477,1246,4.5,1200940056
89643,580,6947,4.5,1167789955
8761,61,593,4.0,1145532720
2023,18,7293,3.0,1455050834
74012,474,3217,3.5,1084452522
5291,35,339,5.0,830939488
12914,82,6266,3.0,1084466508
80499,509,4388,2.5,1435994171
10196,66,3219,3.0,1113188398
58290,381,3552,2.0,1167542659
24169,167,4489,3.5,1154721599
41285,280,1580,3.5,1348532045
36203,247,1193,5.0,1467646503
79865,498,339,5.0,839197307
92101,596,122886,4.5,1535708493
43747,292,6979,3.5,1265679735
20522,135,2505,3.0,1009691467
8185,57,1079,3.0,965796333
96054,602,422,3.0,840876417
97205,605,2012,4.0,1277097149
41484,282,592,3.5,1378496919
25253,177,3499,4.0,1435534869
76220,479,5471,2.0,1039362434
37053,249,78088,3.5,1360539171
57689,380,40278,4.0,1494071438
64324,414,8665,3.5,1249835218
71668,462,1676,5.0,1190437218
8817,62,1270,4.5,1521822319
47799,308,50872,4.0,1421375139
84183,537,53322,5.0,1424138269
25529,177,44195,4.0,1435524625
94882,599,95771,4.0,1519132946
42685,288,2946,3.0,976120692
33490,226,8880,3.5,1095663437
12759,82,380,4.0,1084467721
4049,26,300,3.0,836950431
4323,28,1682,1.5,1242289815
37021,249,70361,3.0,1346752543
100105,610,27790,4.0,1479542098
80603,509,30825,2.0,1435993877
75916,477,34048,3.5,1200941088
79069,489,62999,3.5,1333658189
13987,89,136355,5.0,1520409066
14936,95,2085,4.0,1043339777
19778,129,6218,4.5,1167377076
25035,177,1097,3.0,1435890498
82269,522,2028,5.0,1253344741
41240,279,168248,4.0,1506394781
99673,610,2161,4.0,1493879450
42120,288,13,2.0,978469581
51451,332,2019,4.5,1352672059
14112,90,1356,4.0,856354100
21277,140,1912,4.0,949667071
71711,462,2683,3.5,1154037902
47341,307,5481,3.5,1186085440
90582,590,555,3.5,1258419936
80852,510,372,3.0,1141159410
10206,66,3526,4.5,1113189969
1088,9,2023,3.0,1044656650
94694,599,64839,4.0,1498499708
25228,177,3087,1.0,1435535488
32225,220,55820,4.5,1230060264
40391,274,53435,2.5,1197187859
2208,18,104241,3.0,1458585307
23688,161,3429,5.0,1186073278
28847,199,5291,3.5,1095331571
34677,232,64034,4.0,1261435237
14661,91,7028,4.0,1112712992
88404,570,48780,3.5,1181476515
67784,438,2641,4.0,1105664576
14156,91,185,2.0,1112713300
82909,525,27611,4.0,1476476962
9628,64,2019,5.0,1161529020
31871,219,6377,3.5,1194686087
69724,448,50005,2.5,1205959513
97571,606,1222,4.0,1171310082
99508,609,288,3.0,847220990
18507,117,1022,4.0,844163734
82062,520,2423,5.0,1326611163
41351,280,6863,3.5,1348533052
11565,68,93326,3.5,1346110079
7923,53,1256,5.0,1237748093
23012,156,3504,4.0,953534611
69607,448,8464,3.5,1122228632
77071,481,1584,3.0,884773369
41447,281,2694,3.0,1182999704
18959,122,5110,5.0,1461562986
72339,466,30825,3.5,1439915719
28039,193,527,4.0,1435857242
28512,198,3436,5.0,1034138862
3216,20,6345,5.0,1054036623
27190,184,122900,4.0,1537099857
9207,63,1148,5.0,1443348398
61849,410,164,3.0,990909417
99944,610,6063,4.0,1493848298
94667,599,59615,2.0,1519119101
86601,561,296,4.5,1491092060
42371,288,1425,3.5,1054568577
73923,474,2930,3.5,1238350434
14642,91,6503,1.0,1112716922
37921,258,527,4.0,1534892507
12034,74,1041,5.0,1207499247
36581,249,2987,4.0,1362336507
34093,232,4386,3.0,1218168091
48851,317,2762,2.0,1430517173
75706,477,3041,1.0,1206218197
73122,474,57,3.0,1060105374
38958,268,1432,1.0,940193664
58093,380,187593,3.0,1531351193
94260,599,7366,2.5,1498514374
47760,308,2028,0.5,1421373779
45132,298,56775,2.0,1449592661
60534,391,1228,5.0,1031030133
17670,111,81564,2.0,1516141247
61525,405,64614,4.0,1295915406
29173,200,7444,3.5,1229876874
55723,368,2699,3.0,971276062
83701,534,3624,4.0,1459787996
86805,561,3448,3.5,1491094775
40336,274,46335,1.5,1171830533
94031,599,5418,3.0,1498525228
52020,339,319,5.0,1460518598
86552,560,111759,3.0,1469648012
65221,418,1220,5.0,1461868039
37517,253,1212,4.5,1286642647
38713,266,924,5.0,945751855
84085,534,134853,3.5,1459787996
2896,19,3396,5.0,965705896
28800,199,3117,4.0,946523549
5567,40,82,5.0,832060151
15248,99,22,4.0,829828005
24749,173,17,4.0,843398078
29269,201,11,4.0,939227085
7404,50,172013,3.0,1514240413
83475,531,1466,4.0,1032961510
37611,254,3949,5.0,1180563891
55419,368,170,2.0,971277279
4578,28,31101,3.0,1234570410
20962,139,7153,4.0,1453923970
32157,220,3751,3.5,1230061175
41024,277,104,4.0,861812866
98662,607,4023,3.0,997847173
84889,551,84152,4.5,1504321142
80807,509,104841,2.5,1435994355
23719,162,277,5.0,836511595
20487,135,2009,3.0,1009694132
46700,306,122918,3.0,1518380421
45816,304,924,4.0,891172958
31428,217,3107,4.0,955936050
38086,260,6016,4.0,1109410444
9938,64,40815,4.0,1161520530
86955,561,51662,3.5,1491095443
72121,464,4993,5.0,1275549389
96410,603,1267,5.0,953925309
71440,460,541,3.0,1359176916
13884,89,99122,3.5,1520409562
16666,105,64716,4.0,1447411227
70046,448,94959,3.5,1367699194
27264,185,364,4.0,1044311830
92096,596,115617,4.0,1535708586
72306,466,4963,5.0,1439915252
71762,462,3676,3.5,1123891086
36335,248,4886,3.5,1534602290
13569,89,918,3.0,1520408424
56044,370,2692,3.5,1159161785
92204,597,417,4.0,940361384
30153,210,122924,4.0,1527266073
40263,274,34405,3.5,1171758815
69846,448,73323,3.5,1356808318
33492,226,8949,4.0,1160003529
32275,221,410,2.0,1111175940
83408,528,99813,3.0,1391736746
76520,480,2657,3.0,1179178115
10281,66,6786,4.5,1099188107
850,6,839,3.0,845556120
70982,453,2324,5.0,972622713
17058,108,5051,3.0,1042841085
74148,474,3809,3.0,978576200
23545,160,2808,1.0,971114607
90041,585,64614,4.5,1307416497
96570,603,2003,1.0,953928203
34060,232,3977,3.0,1192670361
35662,240,434,3.0,849122165
18167,115,553,5.0,944951378
47164,307,3177,2.0,1186173247
27065,182,43396,3.5,1146534357
7256,50,30793,1.5,1514238694
48022,312,111,5.0,1043177445
72679,469,1884,5.0,965425885
39630,274,2354,2.5,1172030733
71013,453,2723,4.0,972622080
47156,307,3101,2.5,1186162037
54940,365,3753,3.0,1488332534
94802,599,85438,3.0,1498522865
86450,560,55247,4.0,1469654714
46830,307,529,2.5,1186162042
43926,292,119145,4.0,1483193792
4991,32,719,3.0,856736290
5511,39,1729,5.0,974789727
33179,226,1278,4.0,1095662963
15786,103,5952,3.5,1431970503
77398,483,1573,2.5,1181496757
66638,428,6597,3.0,1111525878
47237,307,4127,1.5,1186259286
50885,328,69844,4.0,1494212121
69346,448,4396,5.0,1019124644
58966,385,6,3.0,840648313
36904,249,52458,4.0,1415415805
17935,112,357,0.5,1513989921
36332,248,2571,4.0,1534591655
5229,34,4226,4.5,1162049184
98803,608,708,2.0,1117408394
20968,139,7367,1.5,1453925384
55257,367,1287,4.0,997811450
23299,160,596,4.0,971619022
38629,265,2968,3.0,965314929
41975,287,370,1.5,1110229865
11814,73,1682,5.0,1464196138
45925,304,2496,3.0,918950826
78642,489,1270,3.5,1333101319
28641,199,1060,5.0,940372265
91696,594,7046,0.5,1108950838
85182,553,8910,4.5,1219559516
60607,391,2019,5.0,1032387258
77227,483,18,4.0,1215897224
20299,133,780,3.0,843491793
87265,562,27140,3.0,1368893557
60701,391,3271,4.0,1032388582
79601,495,4993,0.5,1458635247
50313,325,1884,4.0,1039397773
63985,414,5553,4.0,1034001886
68892,448,1517,4.0,1019127505
65871,424,99114,4.5,1457844575
17473,111,6957,0.5,1516141230
11025,68,4890,4.5,1158534916
10278,66,6711,5.0,1104644677
50360,325,2762,4.0,1039397184
31081,217,1196,5.0,955935806
59011,385,358,3.0,834692549
32311,221,953,5.0,1111178205
8081,57,367,3.0,965797050
35546,239,45499,4.5,1221158567
39049,269,743,3.0,850865585
40008,274,5804,2.5,1172026285
78759,489,2671,3.5,1332774022
41237,279,161582,4.0,1506395645
77894,483,94266,3.5,1415577731
33394,226,5151,2.5,1096420940
88043,567,111360,1.0,1525289328
37258,249,103253,3.5,1440256513
75571,477,1387,4.0,1200939979
14252,91,799,4.0,1112712586
72287,466,356,5.0,1439885221
9193,63,780,3.0,1443201081
100770,610,136016,3.5,1493846626
34468,232,42011,3.0,1218167413
40173,274,8798,3.0,1171491590
14420,91,2298,4.0,1112718156
65446,419,90943,5.0,1372972779
24140,167,2657,3.0,1154723337
72505,469,592,3.0,965334034
70236,448,111743,3.5,1436040172
87431,563,59258,2.0,1446590047
28129,195,1097,3.0,974710189
88132,567,152079,0.5,1525289708
22975,156,3039,2.0,946799537
43783,292,50872,4.0,1219625211
45809,304,784,2.0,889952830
17853,111,165671,4.5,1518812112
79551,495,2028,4.5,1458635260
74834,474,7753,3.5,1136681855
36531,249,2117,3.5,1392503074
31257,217,2115,5.0,955940534
45418,298,112852,4.0,1447518185
4100,27,1097,5.0,962686711
73308,474,927,4.0,1100119644
96155,603,215,5.0,954482557
16809,105,108932,3.5,1447563537
100054,610,8783,3.0,1493845245
47265,307,4477,4.0,1186086505
54836,362,64614,4.0,1530639990
93303,599,2082,1.0,1519150752
73763,474,2295,5.0,975173593
58479,381,46530,3.5,1165975499
78426,488,3052,3.0,1112381914
18825,121,555,4.0,847656290
35720,241,2028,3.0,1447536110
96925,603,3584,3.0,963176277
54528,358,48412,3.5,1339539604
24205,167,8604,3.0,1154721722
87105,562,590,2.5,1368893701
94632,599,54881,3.0,1519137335
2331,19,333,2.0,965706548
75410,476,500,3.0,835021942
233,2,333,4.0,1445715029
52859,346,7748,4.0,1125857731
15584,103,216,4.0,1431957990
72884,469,3529,3.0,965336773
15637,103,1179,4.5,1440773393
6122,42,2372,5.0,996260113
92605,598,4306,1.0,1430616891
59158,385,1387,3.0,865025112
10284,66,6874,5.0,1093747485
58158,381,1015,3.5,1175821268
84936,552,161,2.5,1111473069
45209,298,69122,3.0,1447584445
72817,469,2908,3.0,965845908
46862,307,778,3.0,1186161528
100142,610,34532,3.5,1493849170
36794,249,8957,4.0,1347887414
96889,603,3426,3.0,954482505
8779,61,4226,4.5,1145532579
88141,567,159093,1.0,1525289321
80810,509,106642,4.0,1435993114
3681,22,3006,4.0,1268726047
70235,448,111680,1.5,1446485804
21592,140,6539,3.5,1079472360
40901,275,4291,5.0,1049077048
18992,122,33004,4.5,1461561774
12319,76,2791,4.0,1439167504
2704,19,2248,3.0,965705822
47711,308,19,1.0,1421374425
21027,139,59615,1.5,1453924671
25984,181,31,3.0,845469893
33271,226,2628,2.5,1095662443
13942,89,124273,4.5,1520408923
65827,424,4720,3.5,1457901972
94366,599,26413,3.0,1519127698
33885,231,1240,4.0,1433089490
25345,177,5481,1.0,1435535025
31067,217,1080,2.0,955943432
54664,361,858,2.5,1204047542
93083,599,1307,3.0,1498522106
45444,298,129354,0.5,1478816371
93597,599,3190,2.0,1498510303
73114,474,39,3.5,1129579520
79678,495,63082,5.0,1458635293
5313,36,1262,4.0,1100803705
19332,125,32460,4.0,1474592918
6687,45,2174,3.0,1020802309
39168,272,119145,4.0,1532266319
51638,333,3580,3.0,965671669
33546,226,56367,3.5,1201155329
63335,414,3148,4.0,971182840
72465,469,70,2.0,965334011
79140,490,1784,3.0,1324371884
30133,210,102125,4.5,1527266096
71417,459,5618,5.0,1520233615
7986,55,44665,4.5,1312748181
95864,601,1,4.0,1521467801
72358,466,54286,4.0,1439885206
70225,448,110730,1.5,1432467245
20209,132,7773,4.0,1157924253
84799,550,112852,4.5,1488728437
50347,325,2391,4.0,1039396510
14406,91,2137,3.0,1112718177
63572,414,4010,3.0,991144742
1158,10,7293,3.5,1455402085
86199,560,2012,2.5,1469648679
37044,249,75813,3.0,1356277377
66438,428,1214,3.5,1111488414
97056,604,60,4.0,832080939
17701,111,93270,1.5,1516152647
22040,144,1517,2.5,1136812316
59609,387,2376,3.5,1095041844
54290,357,1968,4.0,1348610406
41721,283,1393,3.0,901227554
34177,232,6006,3.0,1218167256
14196,91,420,1.5,1112711240
76396,480,1274,4.0,1179160549
70044,448,94919,2.5,1346065679
75759,477,4270,0.5,1200941342
25469,177,25750,2.0,1435537639
22558,153,96821,3.5,1525548631
41698,283,39,1.0,901228254
78382,488,678,4.5,1112382204
93616,599,3257,2.0,1498510567
87885,567,32892,0.5,1525289661
13051,83,40629,4.5,1333169942
33880,231,1036,5.0,1433089494
8118,57,593,5.0,965796656
90958,590,3681,3.5,1297830301
35059,234,2642,2.0,1004408683
63691,414,4387,4.0,1012241942
28710,199,1590,2.0,955313862
32318,221,1086,4.5,1118246968
62959,414,1991,2.0,962371944
68835,448,1214,3.0,1019124174
9311,63,5378,2.5,1443200590
48004,311,2324,0.5,1057854327
8861,62,4896,4.5,1521489784
47132,307,2798,2.0,1186172632
47206,307,3785,1.5,1186162563
24845,175,3791,5.0,1234188252
59621,387,2470,2.5,1094942090
40621,275,708,4.0,1049076745
56754,377,6270,4.5,1340343319
85571,555,2091,3.0,978841695
21686,140,49524,3.5,1180627544
68702,448,349,4.0,1019124455
70433,448,143472,1.5,1459171686
56794,378,1,4.5,1445347576
27972,191,246,5.0,829760897
26275,182,1221,4.5,1054781955
29013,200,1608,3.0,1229887335
45559,301,648,2.5,1211378093
45714,303,3175,4.0,1053303225
14679,91,8157,4.5,1112713120
23691,161,4002,0.5,1176498716
17085,109,21,3.0,841107538
53044,350,788,3.0,864941017
56386,373,160,1.0,846830073
84887,551,77561,4.0,1504925940
7871,52,61132,5.0,1468051981
19537,125,149902,2.0,1476224175
12007,73,128520,3.5,1464198597
16655,105,60950,4.0,1447563482
29503,202,1206,4.0,974925048
72377,466,76093,4.5,1439885230
5921,42,333,5.0,996214446
20138,132,4741,3.0,1161799502
80029,501,661,1.0,844974390
54713,361,6188,4.5,1204045396
90491,589,337,5.0,856043369
8168,57,940,4.0,969753691
7396,50,165969,3.5,1514891256
51588,332,54286,3.5,1352671774
94903,599,98503,3.0,1519325096
19576,125,166492,2.5,1481374463
22878,156,1909,3.0,1106853850
38608,265,2431,3.0,965319301
46096,305,2403,4.0,1460366196
58589,382,593,5.0,1515160658
83113,526,215,5.0,1502132362
98061,606,5218,4.5,1259446272
11790,72,1216,4.0,1217323673
50509,326,4226,3.5,1322867669
1156,10,7154,4.0,1455399087
23733,162,534,5.0,836684340
6005,42,1101,5.0,996213578
79737,495,111759,5.0,1458635333
98895,608,1391,3.5,1117504431
100625,610,103042,3.0,1493846164
69543,448,6708,3.5,1121590454
3483,21,72378,3.5,1468113532
35415,239,2268,5.0,1221158765
28507,198,3252,5.0,1034134297
52198,339,44397,4.5,1461139974
92870,599,589,4.5,1498459510
66121,425,5299,3.5,1114173121
65231,418,1682,4.0,1461867953
84366,541,364,3.0,835643080
94958,599,111743,1.0,1498532368
23181,159,7361,0.5,1508641236
93954,599,4903,2.5,1498514884
88147,567,163645,3.0,1525286890
98104,606,5849,4.5,1171500978
22303,151,1,5.0,855947195
16830,105,116897,5.0,1526206932
26328,182,1429,3.0,1057526175
23638,160,4638,0.5,1065992214
16960,106,76175,3.0,1467360508
51890,336,36529,4.0,1139046225
45678,303,260,3.5,1053303081
85133,553,733,3.0,1230773405
87299,562,74324,4.5,1368895140
91356,592,415,1.0,837350705
91904,596,4720,4.5,1535708470
11041,68,5110,1.0,1233376617
2639,19,2003,3.0,965706389
14526,91,3697,3.5,1112712435
74989,474,25825,4.5,1137008654
63189,414,2640,3.0,961514795
96207,603,440,4.0,954482505
55234,367,915,4.0,997812240
62138,412,34,5.0,939114265
3635,21,135133,3.5,1452051811
34404,232,33672,2.5,1135922207
14840,94,266,3.0,843406914
71074,453,3785,5.0,972621501
87586,564,57669,3.0,1478454272
77357,483,1200,4.5,1181494833
