,userId,movieId,rating,timestamp
52288,339,82378,5.0,1460957320
68468,445,7153,5.0,1454621688
28922,199,55247,5.0,1208646057
28929,199,57669,3.0,1261363564
70905,453,1036,5.0,972621667
87401,563,33815,3.0,1441845890
74334,474,4738,3.5,1053021046
74768,474,7160,4.0,1086369937
701,6,316,5.0,845553174
14342,91,1393,3.0,1112713363
65886,425,10,3.0,1085477406
73355,474,1025,3.0,983032763
80114,503,2858,4.0,1335219095
39859,274,4025,2.5,1177013066
43734,292,5444,4.0,1265679947
64069,414,6036,3.0,1053624415
79603,495,5110,5.0,1458637099
71774,462,3983,3.0,1121928348
3231,21,296,3.5,1500701533
94902,599,98499,3.0,1519325465
49997,322,912,5.0,1217676046
34840,233,8368,3.5,1533296520
47721,308,223,1.0,1421374410
82373,522,79008,4.5,1399611207
8584,58,380,3.0,847718380
16260,105,1198,4.0,1448196223
44386,294,3763,3.0,966597595
87448,563,72407,2.5,1441845631
14306,91,1249,4.0,1112713114
24108,167,1257,3.0,1154721684
61979,410,3910,5.0,990728275
93502,599,2779,2.5,1519150344
761,6,457,5.0,845553174
73566,474,1663,3.0,1004131709
2989,20,531,4.5,1054038162
33527,226,47044,2.0,1166114999
3582,21,108932,1.0,1468113609
49180,318,3147,4.0,1265662180
2851,19,3070,5.0,965703674
20568,135,3441,4.0,1009693144
64234,414,7104,3.5,1073679652
74159,474,3870,3.0,1062387901
30989,217,546,3.0,955941703
53774,354,7458,3.0,1200953359
27223,184,168250,4.5,1537109117
19346,125,45722,3.5,1474481214
4467,28,5152,4.5,1234340571
30737,216,616,4.0,975211831
83637,534,1580,4.0,1459787997
99318,608,5293,4.5,1117506756
84029,534,106002,3.5,1459787995
7964,55,186,0.5,1312747648
13110,84,180,2.0,858772206
17194,109,743,3.0,841142066
23305,160,661,4.0,971619114
35667,240,457,3.0,849122096
32925,224,953,4.0,971811286
86557,560,116797,3.0,1469648537
28086,194,7143,4.5,1110316914
49163,318,2700,4.0,1312876727
66227,426,4306,4.5,1451081180
55110,365,104879,2.0,1489797251
74453,474,5475,3.5,1201833285
75755,477,4085,3.5,1201159270
33097,226,419,2.5,1095713061
81704,517,2424,1.5,1487957251
17973,113,64,2.0,980051988
19328,125,27022,4.0,1474411587
51957,337,778,4.0,860255929
84438,542,1653,4.5,1163386512
37256,249,103228,4.5,1387975029
23414,160,1627,5.0,971115443
53321,352,7153,5.0,1493675360
28866,199,5989,4.0,1068349404
54496,357,80489,4.5,1348627749
93282,599,2006,3.0,1498523883
32972,225,231,5.0,949111575
35925,244,2571,4.0,975090740
12686,80,91630,4.5,1377308470
20024,132,1380,3.0,1157922879
69717,448,49220,2.5,1205610364
65415,419,46970,3.5,1350347686
70178,448,105954,3.0,1420150263
59718,387,3248,0.5,1095121503
20379,135,592,5.0,1009693068
78726,489,2232,3.5,1333232678
88318,570,1374,3.5,1181478220
68501,446,34,5.0,843839272
22300,150,805,4.0,854203230
49246,318,4776,4.0,1271003459
51676,334,597,3.5,1234629934
6044,42,1499,2.0,996256339
59613,387,2402,2.0,1202222880
52693,345,3649,3.0,1342828835
45118,298,55241,0.5,1466277844
73562,474,1643,3.0,1089386695
29888,204,62956,4.0,1327182488
31611,219,1089,4.0,1194685989
84293,540,1196,5.0,1179108924
36871,249,47254,3.5,1355366360
14699,92,1015,4.0,1294941592
96929,603,3618,3.0,963176016
72202,465,1208,5.0,959896514
74906,474,8463,4.0,1086103054
26603,182,3247,2.0,1055156324
17872,111,170401,3.0,1516153472
5548,39,3328,5.0,974789632
52816,346,4422,4.0,1125859116
39678,274,2701,2.5,1171492707
6183,42,2915,4.0,996258468
4436,28,4017,3.0,1242290247
29108,200,4270,3.5,1229887465
20434,135,1385,3.0,1009692920
42254,288,1028,4.0,976120723
100484,610,82765,3.5,1479542382
51072,330,1449,3.0,1285903328
42242,288,1013,3.0,978469957
76312,480,539,3.0,1179177928
54444,357,26471,5.0,1348612851
45927,304,2502,3.0,945011519
94281,599,7748,4.5,1498762610
44140,294,1440,1.0,966596828
14451,91,2683,3.5,1112713396
67546,437,805,4.0,859721080
69245,448,3760,2.5,1085749829
43423,290,3095,5.0,974938065
16062,104,3163,3.0,1123111563
30558,213,5419,3.0,1316195175
16986,107,185,4.0,832003754
53824,355,2080,3.0,974966389
28414,198,1263,3.0,1034137838
91090,590,6783,3.5,1266473634
22086,144,6539,5.0,1136812619
24770,173,592,3.0,843397856
72253,465,2941,4.0,959896608
59525,387,1907,2.5,1171934560
66213,426,2424,4.0,1451082040
60682,391,3006,2.0,1032388253
62594,414,743,2.0,961438887
91433,593,1411,4.0,1181007196
46202,305,6709,4.5,1460303447
18601,119,7458,4.5,1505333121
68291,441,2959,4.5,1449070661
90887,590,2947,4.5,1258419780
56182,372,316,5.0,874416615
15646,103,1213,5.0,1431954394
74511,474,5899,3.0,1137442523
67419,436,437,3.0,833530204
784,6,510,3.0,845555546
21330,140,2712,1.0,1075154594
77976,484,575,4.0,1342367990
21341,140,2861,4.0,967047885
37278,249,106487,4.5,1390982093
90931,590,3418,3.0,1258421463
72102,464,2571,5.0,1275548673
60081,387,7925,4.0,1122093063
71371,458,252,4.0,845653102
33512,226,37830,4.0,1159220184
57896,380,88140,5.0,1493420735
28336,197,2268,4.0,947462734
77282,483,410,3.0,1181494952
74008,474,3203,3.0,1048709435
30946,217,371,4.0,955944348
22166,147,1396,4.0,1203267732
87391,563,8533,3.5,1439933426
9725,64,3257,3.5,1161565824
2363,19,440,3.0,965706114
84607,544,40,5.0,850688776
97998,606,4464,4.0,1173570398
17034,108,3512,3.0,1042841603
33422,226,5956,4.0,1160004014
86089,559,587,3.0,845475935
63101,414,2372,2.0,961596517
51166,330,5445,3.5,1285905295
4884,31,25,2.0,850466616
60999,395,480,4.0,841503580
72999,471,296,4.0,1496671827
74265,474,4308,3.5,1124807144
73786,474,2390,3.5,1181348052
88522,572,1,4.0,945892484
34439,232,37741,3.5,1247190421
91040,590,5049,3.0,1265316352
26627,182,3429,4.5,1063648871
80787,509,95558,3.0,1436030338
12463,78,5400,3.5,1252573479
79214,490,80463,4.0,1324371040
2818,19,2870,3.0,965706365
18899,122,1961,5.0,1461561680
85403,555,955,5.0,978745928
53330,352,34437,3.5,1493674648
54551,359,150,3.5,1198111999
78068,484,2858,4.5,1342228628
8833,62,2124,5.0,1525636840
6595,45,1240,3.0,950740818
31662,219,1722,3.5,1195259245
41779,284,342,3.0,832787162
76772,480,5902,4.5,1179160509
97764,606,2404,2.0,1172011013
20201,132,7147,3.5,1157921374
6178,42,2871,5.0,996213931
63804,414,4898,2.5,1072058268
42488,288,2091,2.0,978470309
78893,489,5218,3.5,1334170491
34553,232,49651,2.5,1170903258
65624,421,5008,4.5,1311494456
28647,199,1097,2.0,1094309545
40175,274,8810,2.0,1187268450
29308,201,1197,5.0,939801781
27047,182,7698,3.5,1085148244
37762,256,3785,4.0,1446580319
7821,52,36529,5.0,1468051896
34477,232,43871,3.0,1182909819
21458,140,4310,4.0,991396902
15401,100,2423,5.0,1100186118
73924,474,2935,4.0,1100291886
46562,305,118706,4.0,1513199649
38666,266,6,4.0,944980835
88325,570,1485,3.0,1181478252
86034,559,327,4.0,845476259
14202,91,442,3.0,1112711200
24635,170,594,3.0,840473217
97278,605,7444,3.0,1277095760
14974,95,4068,4.0,1043340157
88422,571,1214,2.0,966900180
62369,414,168,2.0,961514438
34824,233,5954,4.0,1529334180
17736,111,103372,3.5,1516152122
94856,599,92309,1.5,1519126291
85232,554,1088,5.0,944900489
68822,448,1148,4.0,1028110632
15500,101,3298,4.0,968440874
76550,480,2968,2.5,1179179067
4156,27,2529,4.0,965149571
49088,318,1265,4.0,1312876495
41875,286,508,4.5,1119563328
95456,600,2369,2.5,1237851661
51047,330,1208,2.5,1285904064
24764,173,500,4.0,843397993
41315,280,3565,3.5,1348533264
41198,279,97938,3.0,1506395322
31177,217,1667,2.0,955940793
76859,480,8361,2.5,1179164474
57596,380,8861,4.0,1494071474
84459,542,3408,4.0,1163387167
7109,49,122920,4.0,1493093016
90663,590,1197,4.5,1258416624
69303,448,4148,3.0,1040065117
80124,503,3545,3.0,1335214707
75620,477,2028,4.0,1200939714
17921,112,141,4.0,1513989961
48662,314,536,4.0,834241987
55669,368,2302,3.0,971273448
7118,50,356,3.0,1514238146
80631,509,41569,3.0,1435998634
19698,129,653,3.5,1167377810
54915,365,1259,4.0,1488332744
56283,372,1199,3.0,874414806
66111,425,4886,4.0,1085492374
87375,563,6155,3.0,1441845806
52799,346,3186,3.0,1125858352
2953,19,3708,2.0,965711769
68911,448,1646,3.0,1019128658
5795,41,49530,4.0,1459367658
38881,267,2762,2.0,959806831
52355,339,122904,2.0,1460868414
26090,181,1082,3.0,845471420
34081,232,4247,3.0,1218167271
41796,284,420,3.0,832786975
86222,560,2712,3.5,1469649838
12969,83,923,3.5,1332840063
32328,221,1172,4.0,1119984378
74959,474,8874,4.0,1108734618
21597,140,6708,3.5,1080239113
3570,21,106491,3.5,1403460183
57610,380,8985,3.0,1494528671
94262,599,7373,3.5,1498798228
13491,87,5971,5.0,1296109039
26272,182,1216,4.5,1054781046
35572,239,54997,5.0,1221159316
12243,75,3176,1.0,1158968301
68111,438,8368,4.5,1105650240
22883,156,1939,3.0,946799086
27216,184,164179,5.0,1537108076
8923,62,34150,3.0,1525553942
16075,104,3977,3.0,1062578084
10253,66,5481,4.0,1113189950
1048,8,292,3.0,839463489
72173,465,288,3.0,959896430
42350,288,1350,3.0,976138615
24954,177,546,1.0,1435535439
27809,188,1212,5.0,962560383
66765,430,4370,3.0,994561699
28104,195,300,4.0,1008558588
89050,576,2580,4.5,1358151487
33472,226,7451,3.0,1114839779
75227,475,2012,5.0,1498031777
96305,603,942,5.0,953925390
95518,600,2759,2.5,1237762675
27928,191,17,5.0,829759809
71986,462,164655,2.0,1478402051
60644,391,2598,1.0,1030825353
90409,587,3426,4.0,953137453
14361,91,1645,3.0,1112712216
96074,602,509,1.0,840875851
93955,599,4919,3.5,1498542577
52559,343,5952,5.0,1202060837
14945,95,2571,5.0,1043340455
93583,599,3113,1.5,1498503839
81832,517,49272,1.5,1487957751
91713,594,8035,0.5,1108950834
52417,341,2335,3.5,1439751392
39590,274,2114,3.5,1171828253
37396,249,166528,5.0,1484239767
97818,606,2789,4.0,1171833819
50902,328,91658,1.0,1494211282
88660,572,2917,5.0,946485101
98730,608,333,4.0,1117408457
98340,606,30793,4.0,1171361068
45422,298,115149,3.0,1450452560
39691,274,2761,3.5,1288172971
34320,232,8865,1.5,1218171053
17643,111,73017,3.5,1516140967
52888,347,47,3.0,847645738
44444,296,2028,4.5,1532993839
45328,298,91622,0.5,1467489735
82922,525,34072,3.5,1476477231
40790,275,2575,5.0,1049078947
4546,28,8636,3.0,1234572135
24676,171,742,4.0,866904469
56624,376,3089,5.0,1364933098
45043,298,39183,2.0,1447598416
38740,266,1259,4.0,945669831
17795,111,129737,2.5,1516156154
55932,369,2571,4.5,1237083087
8408,57,2762,5.0,965796686
89058,577,110,4.0,945966190
27090,183,1304,4.0,992331493
35794,242,225,4.0,834073178
72870,469,3405,3.0,965333831
72364,466,59315,4.0,1439915324
24858,175,43904,0.5,1234189741
37222,249,97860,3.5,1364249415
67126,434,778,4.5,1270603970
12145,74,8951,4.0,1207502101
48432,313,2363,3.0,1030474810
31066,217,1079,3.0,955943368
84165,537,527,1.0,1424142111
35295,238,4945,4.0,1007931845
70037,448,94494,2.5,1397303036
24595,170,110,4.0,840380988
86090,559,588,4.0,845475828
33588,227,30749,5.0,1447209857
27027,182,6979,3.5,1075802511
78751,489,2558,3.0,1333830724
33096,226,413,3.0,1097545155
19500,125,127198,4.0,1474591366
27616,187,1784,3.0,1161863944
27994,191,319,4.0,829760898
16064,104,3253,4.0,1048587596
17642,111,72998,2.0,1516140751
73922,474,2929,3.5,1109039853
98135,606,6218,4.0,1173570337
57851,380,76175,3.0,1493420902
13572,89,946,0.5,1520408337
49106,318,1527,4.0,1261342558
35781,241,117176,3.5,1447536468
47702,307,65882,3.5,1243884807
45725,303,6264,3.5,1053302977
12365,76,58559,3.0,1439167675
23334,160,1034,1.0,971116020
96904,603,3505,3.0,953927732
50332,325,2194,4.0,1039398723
70977,453,2167,4.0,1005968155
67774,438,2502,3.5,1105667089
50063,322,5247,2.0,1217675399
48204,312,4553,3.0,1043176912
39844,274,3969,3.5,1171759768
33337,226,3916,4.0,1139535381
26366,182,1645,4.5,1055153236
77631,483,5298,4.0,1182704870
99705,610,3033,3.5,1493879404
37204,249,95873,3.5,1363314219
25885,179,18,4.0,852115405
51259,331,6936,4.0,1537158301
20720,136,592,4.0,832449136
28992,200,1250,4.0,1229887591
38488,264,3034,2.5,1136978571
75404,476,440,3.0,835021693
87163,562,2268,4.5,1368893860
30378,212,54995,4.0,1523217362
28596,199,345,3.0,940456728
80405,509,838,3.5,1436031723
72616,469,1278,4.0,965336888
6378,43,374,5.0,848994436
81150,514,1292,3.5,1535171892
11157,68,7445,4.0,1158534619
12233,75,1962,4.5,1158967875
50778,328,2090,3.0,1494211400
44849,298,5254,2.5,1447598473
55279,367,2109,3.0,997812220
47131,307,2797,3.0,1186086414
96131,603,121,4.0,953925072
14633,91,6242,4.5,1112711572
50027,322,2052,2.0,1217675226
34796,233,2296,2.0,1533296455
55817,368,3697,1.0,971277132
88969,573,98809,5.0,1370377439
3518,21,88405,2.5,1418926552
10227,66,4306,5.0,1093144044
10187,66,3072,4.0,1113190048
44133,294,1377,2.0,966597632
82283,522,2720,0.5,1253342933
41571,282,2959,4.5,1378495804
52993,349,344,4.0,834750363
31606,219,1005,1.5,1198782801
25939,179,671,4.0,852115456
21399,140,3597,1.0,1021302537
69298,448,4121,4.0,1019127998
38146,261,2329,4.0,1404881424
31889,219,6957,3.5,1194681407
11997,73,115617,5.0,1464282914
18949,122,4641,4.5,1461562692
94942,599,106782,3.0,1498528478
13904,89,107951,5.0,1520409436
3886,23,6874,3.0,1107162696
99161,608,3440,0.5,1117506240
40629,275,904,5.0,1049078012
39519,274,1704,4.0,1171934742
72437,468,288,2.0,831400500
33605,227,55721,5.0,1447210041
86482,560,68954,3.5,1469647904
35831,243,181,3.0,837155479
87032,561,96079,3.0,1491091196
29282,201,293,3.0,940350410
30841,216,3253,3.0,975212422
96307,603,947,5.0,1000194379
11174,68,8622,3.0,1158531721
11046,68,5254,3.5,1158534696
73567,474,1667,2.0,1046881084
69230,448,3681,5.0,1019125154
54525,358,36525,4.0,1339546475
51105,330,2395,1.0,1285905682
59829,387,4239,3.5,1094938599
12946,82,6887,4.0,1084811662
40884,275,4017,3.0,1049077661
17080,109,6,3.0,841108665
83586,534,165,4.5,1459787998
18184,115,1240,5.0,959801072
66154,425,7153,4.0,1085492350
85051,552,3113,2.0,1112151398
43831,292,73017,4.0,1293562839
52635,344,7099,4.5,1420496867
24492,169,4880,4.0,1059428022
58554,381,71745,3.0,1262977639
4660,28,52328,2.5,1234572127
12675,80,84189,4.0,1377391143
77468,483,2294,3.5,1181495281
32804,222,91500,4.0,1391347823
25965,180,2641,3.5,1270237580
100505,610,86835,2.5,1493848027
63085,414,2320,2.5,1073680383
89301,579,2762,3.0,958881622
35464,239,4008,4.0,1221147533
23172,159,4823,3.0,1508640454
40934,275,5060,4.0,1049078197
13074,83,88125,3.0,1333842718
22079,144,4993,4.5,1136812658
50053,322,4010,3.0,1217675291
15872,103,72998,3.0,1431957882
49423,318,44555,4.0,1325521115
68273,441,47,4.5,1451166486
54788,362,1945,4.5,1530654530
19462,125,99813,4.5,1474289963
97215,605,2291,3.5,1277175955
12489,79,1200,4.0,975281975
72130,464,7007,4.0,1325594394
53883,356,1222,4.5,1229143535
13360,84,1387,4.0,860397244
68072,438,6992,3.5,1106189589
38487,264,2762,4.5,1136979089
81141,514,1258,4.0,1535943481
27515,186,4896,4.0,1031072959
95851,600,53125,4.0,1237713628
67754,438,2167,4.0,1105667170
24235,168,608,5.0,1306801670
21446,140,4167,3.0,1014225063
83827,534,52722,3.5,1459787998
8725,59,3489,2.0,953608610
97348,605,66240,3.5,1277176725
84576,543,5989,5.0,1377068549
3975,24,45672,3.0,1458944130
13305,84,1208,5.0,858772615
20743,137,608,4.5,1204859806
70464,448,152085,2.5,1499107829
45011,298,27904,3.0,1447598713
10451,68,455,2.0,1261623672
45359,298,99813,3.0,1447560574
19763,129,4896,4.0,1167376436
86828,561,4011,4.5,1491092061
11495,68,72591,3.5,1261084662
56726,377,3524,2.0,1340345499
30969,217,468,2.0,955944164
55010,365,48774,1.5,1488333209
58758,382,58025,3.5,1515173285
12930,82,6564,4.5,1084519660
75614,477,2005,4.0,1200941461
47046,307,2133,4.5,1186084501
8156,57,903,4.0,965795785
70205,448,109183,2.0,1494080375
33078,226,255,2.0,1096419695
41700,283,69,4.0,901228313
82571,524,1020,3.0,851609131
40501,274,68486,3.5,1249768889
92172,597,52,4.0,941559030
95728,600,6502,3.0,1237708677
79361,492,780,5.0,863975945
57196,380,2470,5.0,1494803628
95110,600,32,4.5,1237858629
21213,140,1200,4.5,1080845650
71639,462,1263,4.5,1293373000
9186,63,589,4.0,1443199783
66288,427,1208,5.0,1053068859
48474,313,2858,4.0,1030557320
87372,563,5618,4.0,1441846640
66621,428,5810,2.0,1111524913
63569,414,4002,5.0,991144253
86784,561,2858,3.5,1491092031
25865,178,6016,5.0,1163673907
17753,111,110773,0.5,1516156099
26498,182,2571,5.0,1054779786
88136,567,156605,4.5,1525283448
7347,50,110102,2.0,1514239030
41089,279,1196,5.0,1506394237
16781,105,100714,4.0,1448687415
64151,414,6538,4.0,1075128943
40965,275,5810,3.0,1049077854
7065,48,1356,4.5,1127128828
62046,411,225,4.0,835532191
73209,474,471,3.0,974668858
17337,111,2571,0.5,1516140656
13628,89,3315,4.5,1520409333
75995,477,66934,5.0,1239576184
92312,597,1233,4.0,941729029
52005,338,190213,1.0,1530148478
61396,404,440,4.0,838375951
23258,160,242,2.0,971117781
61297,402,477,3.0,849654510
13598,89,1732,2.5,1520408372
26023,181,293,3.0,845469756
55580,368,1518,3.0,971276062
23179,159,6942,4.5,1508641052
64991,414,187595,3.5,1527977920
47803,308,56174,1.0,1421374158
97446,606,500,3.0,1171736616
71341,457,3578,5.0,993610945
6236,42,3527,2.0,996216146
37984,260,296,4.5,1109410729
33514,226,40732,3.5,1172040309
55491,368,786,3.0,971276863
96105,603,25,4.0,954482181
86177,560,1274,3.5,1478019649
78291,486,494,5.0,839537263
90209,586,110130,4.0,1529901673
48874,317,5010,5.0,1430366064
9316,63,5618,4.0,1443200445
6006,42,1124,5.0,996258339
31181,217,1686,3.0,955943036
45111,298,54272,3.5,1447598411
85782,555,3412,4.0,978749210
93615,599,3256,3.5,1498798068
96764,603,2892,1.0,963177971
88752,573,1485,5.0,1186590089
53771,354,7361,4.0,1200870302
68913,448,1676,4.0,1019124600
27774,187,41569,4.0,1161863959
54921,365,1704,5.0,1488332347
98910,608,1513,0.5,1117504704
90343,587,1958,5.0,953139541
27947,191,144,4.0,829760897
36962,249,60040,3.5,1356277379
79332,492,628,3.0,863976101
70387,448,135887,2.5,1473969899
6099,42,2105,2.0,996259211
100698,610,112623,4.5,1493845590
86043,559,355,3.0,845476125
68206,438,45880,0.5,1162175456
3367,21,5349,3.0,1441826946
88843,573,6281,4.5,1187045074
47837,309,933,4.0,1126452097
21413,140,3798,3.0,1012506472
84191,537,72998,5.0,1424140083
57584,380,8636,5.0,1493423265
68025,438,6218,3.5,1105650299
8252,57,1376,4.0,965798172
13300,84,1197,4.0,858772565
98663,607,4054,3.0,997847173
59508,387,1673,3.5,1149321879
69062,448,2571,2.0,1162753923
56679,377,1032,4.0,1340343403
57774,380,55553,3.0,1494696926
26095,182,14,4.0,1063289654
96372,603,1200,4.0,953927759
51688,334,1249,3.0,1225477235
70722,452,1641,5.0,1013395394
97861,606,3168,4.0,1171360362
95392,600,2021,3.0,1237742517
1383,13,3996,5.0,987895902
13092,84,55,4.0,858772543
54016,356,5902,4.0,1229139365
475,4,3408,4.0,986849238
15083,96,1610,4.0,964772847
21969,144,2,3.0,1137323803
81457,514,168250,2.5,1535804894
23075,156,7396,4.5,1106881200
63436,414,3513,1.5,1095466304
35391,239,1610,4.0,1221158438
14033,89,158238,3.5,1520408854
54351,357,3147,4.0,1348612242
19831,130,231,4.0,832589583
39889,274,4262,5.0,1171409417
30612,214,719,3.0,853937989
24783,174,158,3.0,848487249
49281,318,5903,4.0,1424546826
49865,319,318,4.5,1461351698
94615,599,52885,3.0,1498523699
15424,100,4014,3.0,1100184091
9176,63,357,4.0,1443201224
77805,483,58998,4.5,1307313972
85705,555,2748,1.0,978748556
8193,57,1136,5.0,965796238
11897,73,59784,2.5,1464196885
76204,479,4890,3.0,1039362276
59514,387,1722,2.5,1095040818
57827,380,69122,4.0,1493420470
12780,82,1092,2.5,1084465313
100070,610,8957,3.0,1493847395
12166,74,47423,4.0,1207500015
26579,182,3070,4.5,1054783000
86435,560,52579,3.0,1469655488
38905,268,47,3.0,940180858
5682,41,1208,2.0,1459367446
38753,266,1375,3.0,945670386
56665,377,34,4.0,1340347654
64605,414,51834,3.0,1273976885
19512,125,135143,3.5,1480789755
80559,509,7045,3.0,1436027388
17399,111,4262,2.0,1516154010
6820,45,4929,3.0,1007483810
62758,414,1259,5.0,961516921
67862,438,3968,2.5,1113763708
71892,462,45382,4.0,1158849903
75355,476,1,4.0,835021447
90732,590,1390,3.0,1258417688
26651,182,3623,2.5,1054782387
30442,212,102903,4.0,1490203340
61907,410,1292,5.0,990909672
32783,222,68554,3.0,1391375809
71701,462,2409,2.0,1174438249
93926,599,4728,2.0,1498510471
77023,480,45517,3.0,1179161097
86231,560,3081,4.0,1469649860
16335,105,3462,4.5,1446618508
4215,28,296,4.5,1234338046
2444,19,904,5.0,965712377
28141,195,1270,5.0,974705349
85553,555,1997,3.0,978744364
25489,177,32017,3.0,1435837447
86178,560,1288,4.0,1469653916
71294,456,1073,3.0,856883349
70440,448,145839,2.5,1481141173
94525,599,42559,3.0,1519183940
61853,410,296,2.0,990807684
4359,28,2571,4.0,1234338350
86739,561,2324,3.5,1491091936
87196,562,2985,4.5,1368896060
91633,594,2986,4.5,1108975379
32587,221,33154,4.5,1119984155
39340,274,590,4.0,1223263012
10086,66,1266,5.0,1099187067
7135,50,1028,3.0,1527542562
45306,298,88140,3.0,1449589069
47286,307,4750,0.5,1186259226
25245,177,3386,3.0,1435535069
55473,368,552,2.0,975829531
55049,365,79132,1.5,1488332431
24653,171,290,5.0,866905820
45649,302,36,4.0,854472084
36684,249,5219,3.5,1355351616
1557,15,122904,2.0,1510571949
60728,391,3949,5.0,1032387063
57925,380,95307,3.0,1493421652
64560,414,48394,4.0,1187622200
22548,153,86882,3.5,1525548633
96122,603,85,5.0,953925191
60883,393,27611,0.5,1430506030
33850,230,8636,4.0,1196304298
77442,483,2053,1.0,1215897640
64516,414,45499,3.5,1165418891
73281,474,898,4.0,1077028750
5150,33,1841,3.0,939717614
43207,290,246,5.0,975030699
21004,139,48780,2.5,1453924212
67768,438,2394,3.0,1105670207
39081,270,376,4.0,853918793
96987,603,4378,4.0,1000194185
69680,448,37727,2.0,1312122143
30111,210,71745,2.0,1528624375
7961,54,593,4.0,839920981
10905,68,3617,3.5,1158534662
65383,419,5418,3.0,1321757762
32188,220,6365,4.5,1230061442
98568,607,1610,4.0,963080063
72663,469,1663,3.0,965425487
19101,122,112852,4.0,1461561415
57948,380,99112,4.0,1493420875
95176,600,372,2.0,1237708406
32257,220,69526,3.0,1257736341
35452,239,3275,5.0,1221159329
88284,570,903,2.5,1181476059
61360,404,105,3.0,838376177
99964,610,6440,4.5,1479544324
97469,606,613,3.0,1171837788
12312,76,2019,4.0,1439166434
9995,66,248,3.0,1113190892
19497,125,122918,3.5,1494785239
23644,160,4979,4.5,1058456459
74899,474,8446,2.5,1087832464
16999,107,380,4.0,832003609
86660,561,1246,4.0,1491090986
74592,474,6341,3.5,1089386545
41984,287,648,1.0,1110230082
15852,103,60289,2.0,1431956747
25403,177,6957,0.5,1435525014
2637,19,2001,2.0,965706507
57990,380,110102,5.0,1493473911
73504,474,1367,2.0,1015352738
5859,41,112556,3.0,1458939634
38664,265,3844,3.0,965314642
99429,608,7451,3.5,1117502881
33236,226,2125,3.5,1114839197
10880,68,3408,3.0,1158532037
61934,410,2321,5.0,990910447
25700,177,79695,2.0,1435525839
53079,351,2624,3.5,1326209706
40387,274,53123,4.0,1200125582
59650,387,2726,3.0,1153984044
89400,580,1200,4.5,1167789904
89576,580,4878,4.0,1167783695
30201,211,1835,3.5,1350912082
75966,477,56145,4.0,1200944017
85322,555,231,4.0,978746933
8907,62,8961,4.5,1521489915
81749,517,4103,2.0,1487958771
16123,104,6188,2.0,1299097827
31731,219,2791,4.5,1194931972
98390,606,41571,4.0,1190466648
16917,105,172587,5.0,1526207610
20049,132,2011,3.5,1157922830
48823,317,1200,4.0,1430512249
57588,380,8665,3.0,1494071228
49755,318,105250,4.0,1413646283
44698,298,2716,3.0,1447584577
90935,590,3439,2.5,1258418714
47669,307,55820,4.5,1205343192
3919,24,1198,4.5,1458941536
76542,480,2872,3.0,1179161677
49534,318,64839,3.5,1299244386
79936,500,1029,3.0,1005528355
61071,397,8228,4.0,1181967363
100169,610,41712,4.0,1479545633
31605,219,965,4.5,1194680879
78955,489,7046,4.0,1333656549
69744,448,54272,4.0,1198524288
65026,415,1213,5.0,1382470027
42742,288,3198,5.0,979163834
86999,561,79132,3.5,1491091990
40709,275,1500,5.0,1049076555
66421,428,786,3.0,1111524339
9732,64,3396,4.0,1161565767
94891,599,96655,2.5,1498532657
38450,264,150,4.0,1136978697
11097,68,6323,2.5,1158533404
93261,599,1953,3.5,1498539923
38,1,661,5.0,964982838
56115,371,6283,4.5,1407692888
38342,263,2539,3.0,940383615
53509,353,112,5.0,831940093
91104,590,7056,4.0,1266473652
27750,187,27865,2.0,1161850420
79733,495,106782,5.0,1458635479
75474,477,527,4.5,1229452307
77851,483,79242,4.0,1311844828
79302,492,12,3.0,863976249
49706,318,92475,4.5,1413646276
20113,132,3897,3.5,1157922853
74388,474,5013,3.5,1129579311
68695,448,300,4.0,1019137717
87267,562,27667,3.0,1368892965
7493,51,1200,5.0,1230929263
66024,425,1729,3.5,1085490987
82020,520,1234,5.0,1326609744
33756,230,588,2.0,1196304330
86641,561,924,4.0,1491094624
652,6,219,3.0,845556131
21200,140,1089,3.0,949666815
14188,91,368,3.0,1112713426
55435,368,303,1.0,975829889
96555,603,1953,4.0,953926854
87500,563,106100,3.5,1439932623
4091,27,924,2.0,962686660
3786,23,175,3.0,1107162721
37802,256,6537,3.0,1446580470
56212,372,529,4.0,874414947
1008,7,33836,1.0,1125442102
88047,567,111781,2.5,1525287910
57360,380,4105,5.0,1494804209
66323,427,5219,2.0,1053070693
25100,177,1573,3.5,1435890655
34070,232,4018,3.5,1167623990
18136,114,60069,3.5,1485387711
53297,352,3744,2.0,1493673963
83383,528,44199,4.0,1391736786
19261,125,1625,5.0,1474375054
87829,567,2792,2.5,1525288148
89266,579,1544,3.0,958882002
74995,474,25865,4.0,1201833271
80621,509,36529,2.0,1435993672
68474,445,33794,2.0,1454621880
70525,449,527,4.0,1053199963
29420,202,457,3.0,974918472
76001,477,68791,4.0,1243401974
68970,448,2083,4.0,1019126899
38638,265,3194,3.0,965317882
11939,73,81591,4.0,1464199392
28067,194,48,2.0,1110316714
74211,474,4063,2.0,983031485
1124,10,1028,0.5,1455306152
47260,307,4373,3.0,1186257996
71509,460,72641,3.5,1359176538
98866,608,1213,4.5,1189471142
4655,28,51662,4.5,1234515873
81844,517,56171,3.0,1487957904
97996,606,4439,3.5,1171309988
88150,567,166291,3.0,1525286994
38372,263,3897,4.5,1090948162
